DateTime,MessageType,OrderBookID,OrderID,Price,Quantity,Side,LotType,OrderType,OrderBookPosition,MatchID,ComboGroupID,SideOfOrderMatched,DealType,TradeCondition,DealInfo,TradeTime,CalculatedOpeningPrice,COPQuantity,Symbol
20161101091600100,330,555,9000,8000,1,0,,,,,,,,,,,,,HSIX6
20161101091600200,330,555,9001,9000,2,1,,,,,,,,,,,,,HSIX6
20161101091700250,350,555,9001,9000,1,,,,,,,,,,,,,,
20161101093000300,335,555,,,,,,,,,,,,,,,,,HSIX6
20161101093000400,330,555,100001,22800,1,0,,,,,,,,,,,,,HSIX6
20161101093010400,330,555,100002,22910,3,1,,,,,,,,,,,,,HSIX6
20161101093300400,330,555,100004,22864,6,0,,,,,,,,,,,,,HSIX6
20161101093500000,330,555,100005,22920,5,1,,,,,,,,,,,,,HSIX6
20161101093500400,330,555,100006,22868,9,0,,,,,,,,,,,,,HSIX6
20161101093600400,330,555,100008,22905,2,1,,,,,,,,,,,,,HSIX6
20161101093700020,350,555,100008,22905,1,,,,,,,,,,,,,,HSIX6
20161101093701020,330,555,100014,22868,1,0,,,,,,,,,,,,,HSIX6
20161101143610400,350,555,100014,22868,1,,,,,,,,,,,,,,HSIX6
20161101143610500,330,555,100015,22999,1,1,,,,,,,,,,,,,HSIX6
20161101193610400,330,555,100016,22915,1,1,,,,,,,,,,,,,HSIX6
